"","Type","Region","City.Town.Ward.Village.code","Prefecture","City.Town.Ward.Village","Area","Nearest.station.Name","Nearest.station.Distance.minute.","Layout","Transaction.price.Unit.price.m.2.","Land.shape","Frontage","Total.floor.area.m.2.","Year.of.construction","Building.structure","Use","Purpose.of.Use","Frontage.road.Direction","Frontage.road.Classification","Frontage.road.Breadth.m.","City.Planning","Maximus.Floor.area.Ratio...","quarter.1","Year","Age","IsNew","Stationgroup","Areagroup"
"1377","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kawashimahommachi","Takata (Takamatsu)",60,"No_information",NA,"Semi-trapezoidal Shaped",14,85,1982,"W","House","House","North","Private Road",4,"Non-divided City Planning Area",80,"4th",2015,33,0,"2","2"
"1378","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Takayacho","Sakaide",90,"No_information",NA,"Irregular Shaped",22.5,250,1982,"RC","House","No_information","West","Prefectural Road",8,"Non-divided City Planning Area",200,"3rd",2011,29,0,"2","1"
"1379","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kankodori","Kawaramachi",4,"2DK",NA,"No_information",0,0,1991,"SRC","House","House","No_information","No_information",0,"Commercial Zone",500,"1st",2015,24,0,"5","2"
"1380","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",10,"No_information",NA,"Rectangular Shaped",8.7,85,1979,"W","House","House","West","City Road",5,"Category I Exclusively Low-story Residential Zone",100,"4th",2015,36,0,"3","2"
"1381","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",5,"No_information",NA,"Rectangular Shaped",5,55,1978,"W","House","Other","North","Private Road",4,"Quasi-industrial Zone",200,"3rd",2015,37,0,"3","2"
"1382","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Hayashidacho","Kamogawa",60,"No_information",NA,"Irregular Shaped",10,70,1935,"W","House","No_information","North","Private Road",3.6,"Non-divided City Planning Area",200,"3rd",2011,76,0,"2","1"
"1383","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitahigashiguchi",5,"No_information",NA,"Semi-shaped",12,125,1976,"W","House","House","Northeast","Prefectural Road",8.5,"Category I Residential Zone",200,"2nd",2015,39,0,"3","2"
"1384","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitahigashiguchi",8,"No_information",NA,"Irregular Shaped",8.7,110,2015,"W","House","House","South","City Road",4,"Category I Exclusively Low-story Residential Zone",100,"1st",2015,0,1,"3","2"
"1385","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitahigashiguchi",5,"No_information",NA,"Semi-rectangular Shaped",9,95,1976,"W","House","House","South","Private Road",4,"Category I Exclusively Low-story Residential Zone",100,"1st",2015,39,0,"3","2"
"1386","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Fuchucho","Kamogawa",24,"No_information",NA,"Semi-rectangular Shaped",8,140,1974,"RC","House","No_information","Southwest","Private Road",4.5,"Quasi-industrial Zone",200,"1st",2011,37,0,"2","1"
"1387","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Hayashimichi",10,"No_information",NA,"Semi-rectangular Shaped",6,115,1978,"W","House","House","North","City Road",6,"Category I Residential Zone",200,"4th",2015,37,0,"3","2"
"1388","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Hayashimichi",7,"No_information",NA,"Semi-rectangular Shaped",15,75,1973,"W","House","House","East","Private Road",4,"Category I Exclusively Medium-high Residential Zone",200,"4th",2015,42,0,"3","2"
"1389","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Hayashimichi",12,"No_information",NA,"Rectangular Shaped",0,140,2016,"LS","House","House","South","City Road",5,"Category I Exclusively Low-story Residential Zone",100,"4th",2015,0,0,"3","2"
"1390","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Hayashimichi",28,"3LDK",NA,"No_information",0,0,2000,"RC","House","House","No_information","No_information",0,"Category II Exclusively Medium-high Residential Zone",200,"1st",2015,15,0,"3","2"
"1391","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kusugamicho","Ritsurin",5,"No_information",NA,"Rectangular Shaped",0,65,1977,"W","House","House","South","Private Road",4,"Category II Residential Zone",200,"2nd",2015,38,0,"4","4"
"1392","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kusugamicho","Ritsurin",8,"No_information",NA,"No_information",0,0,1996,"RC","House","House","No_information","No_information",0,"Category II Residential Zone",200,"2nd",2015,19,0,"4","4"
"1393","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Sen-yuucho","Zentsuji",23,"No_information",NA,"Semi-shaped",15,240,1979,"W","House","No_information","West","City Road",10,"Category II Residential Zone",200,"2nd",2011,32,0,"2","2"
"1394","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Kozaihommachi","Kozai",18,"No_information",NA,"Semi-rectangular Shaped",6.5,75,1963,"W","House","Warehouse","Northeast","Prefectural Road",7.2,"Neighborhood Commercial Zone",200,"1st",2015,52,0,"3","1"
"1395","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kozaiminamimachi","Kinashi",16,"No_information",NA,"Semi-rectangular Shaped",5,55,1980,"W","House","Other","North","Private Road",4,"Category I Exclusively Low-story Residential Zone",100,"4th",2015,35,0,"3","2"
"1396","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kozaiminamimachi","Kozai",18,"No_information",NA,"Semi-rectangular Shaped",12.5,105,2016,"W","House","House","West","Private Road",6,"Non-divided City Planning Area",100,"4th",2015,0,0,"3","2"
"1397","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kozaiminamimachi","Kozai",18,"No_information",NA,"Semi-rectangular Shaped",15,110,2015,"W","House","House","South","Private Road",4.7,"Non-divided City Planning Area",100,"2nd",2015,0,1,"3","2"
"1398","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Konanchooka","Okamoto (Takamatsu)",90,"No_information",NA,"Irregular Shaped",24,145,1935,"W","House, Other","Other","Southwest","City Road",3,"Non-divided City Planning Area",200,"4th",2015,80,0,"2","1"
"1399","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kokubunjichokokubu","Kokubu (Kagawa)",11,"No_information",NA,"Semi-rectangular Shaped",17.5,135,1935,"No_information","House","House","South","Private Road",4.7,"Non-divided City Planning Area",100,"4th",2015,80,0,"2","1"
"1400","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kokubunjichoshimmyo","Kokubu (Kagawa)",60,"No_information",NA,"Rectangular Shaped",10.5,100,1999,"W","House","House","Southwest","City Road",4.8,"Non-divided City Planning Area",100,"1st",2015,16,0,"2","1"
"1401","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Kanonjicho","Kan-onji (Kagawa)",10,"No_information",NA,"Semi-trapezoidal Shaped",9.2,40,1935,"W","House","No_information","Southeast","City Road",2.5,"Category I Residential Zone",200,"3rd",2011,76,0,"2","1"
"1402","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kokubunjichoshimmyo","Hashioka",29,"No_information",NA,"Rectangular Shaped",13.5,165,1989,"W","House","House","South","City Road",4,"Category I Residential Zone",200,"2nd",2015,26,0,"3","1"
"1403","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Saihocho","Showacho (Kagawa)",6,"3LDK",NA,"No_information",0,0,1974,"SRC","House","House","No_information","No_information",0,"Neighborhood Commercial Zone",200,"1st",2015,41,0,"3","2"
"1404","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Sakuramachi","Ritsurinkoen",6,"2LDK+S",NA,"No_information",0,0,1999,"RC","House","House","No_information","No_information",0,"Category I Exclusively Medium-high Residential Zone",200,"4th",2015,16,0,"4","2"
"1405","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Sanjocho","Sanjo (Takamatsu)",8,"No_information",NA,"Rectangular Shaped",0,115,2015,"W","House","House","South","Private Road",5,"Category I Residential Zone",200,"1st",2015,0,1,"4","1"
"1406","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Sanjocho","Sanjo (Takamatsu)",18,"3LDK",NA,"No_information",0,0,2011,"RC","House","House","No_information","No_information",0,"Category I Exclusively Medium-high Residential Zone",200,"1st",2015,4,0,"4","1"
"1407","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Shionoechoyasuharakamihigashi","Kukodori",150,"1DK",NA,"No_information",0,0,1989,"RC","House","House","No_information","No_information",0,"Outside City Planning Area",0,"4th",2015,26,0,"2","1"
"1408","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Shussakucho","Busshozan",14,"No_information",NA,"Semi-rectangular Shaped",11,130,2015,"W","House","House","South","Private Road",6,"Category I Exclusively Low-story Residential Zone",100,"4th",2015,0,1,"3","2"
"1409","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Shussakucho","Busshozan",18,"No_information",NA,"Semi-rectangular Shaped",32,150,1982,"W","House","House","West","Private Road",4,"Non-divided City Planning Area",100,"3rd",2015,33,0,"3","2"
"1410","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Showacho","Showacho (Kagawa)",4,"3LDK",NA,"No_information",0,0,2001,"RC","House","House","No_information","No_information",0,"Neighborhood Commercial Zone",300,"3rd",2015,14,0,"3","2"
"1411","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Showacho","Showacho (Kagawa)",3,"No_information",NA,"Rectangular Shaped",7.5,180,1980,"W","House","House","South","City Road",6,"Category I Exclusively Medium-high Residential Zone",200,"1st",2015,35,0,"3","2"
"1412","Residential Land(Land and Building)","Commercial Area","37206","Kagawa Prefecture","Sanuki City","Okawamachitomidanishi","Kanzaki (Kagawa)",60,"No_information",NA,"Semi-shaped",19,1000,1988,"RC","House, Other","No_information","North","Prefectural Road",20,"Non-divided City Planning Area",200,"2nd",2011,23,0,"1","1"
"1413","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Shindencho","Yashima",22,"No_information",NA,"Semi-rectangular Shaped",15,105,2014,"W","House","House","West","Prefectural Road",7,"Non-divided City Planning Area",100,"3rd",2015,1,0,"3","2"
"1414","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Shindencho","Yashima",9,"No_information",NA,"Semi-rectangular Shaped",7,60,1979,"W","House","House","Northwest","Private Road",4,"Category I Exclusively Medium-high Residential Zone",200,"1st",2015,36,0,"3","2"
"1415","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Sogawanishimachi","Takata (Takamatsu)",90,"No_information",NA,"Semi-rectangular Shaped",16,100,2015,"W","House","House","West","Private Road",6,"Non-divided City Planning Area",100,"2nd",2015,0,1,"2","2"
"1416","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Kamosho","Shido",60,"No_information",NA,"Semi-shaped",17,95,1998,"W","House","No_information","Southeast","City Road",4.5,"Outside City Planning Area",0,"1st",2011,13,0,"2","1"
"1417","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Sogawahigashimachi","Takata (Takamatsu)",60,"No_information",NA,"Semi-shaped",7.5,120,1994,"W","House","House","West","Private Road",4,"Non-divided City Planning Area",100,"4th",2015,21,0,"2","1"
"1418","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Sogawahigashimachi","Takata (Takamatsu)",60,"No_information",NA,"Irregular Shaped",0,120,1994,"W","House","House","North","City Road",4.3,"Non-divided City Planning Area",200,"3rd",2015,21,0,"2","1"
"1419","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Takamatsucho","Yakuri",5,"No_information",NA,"Semi-rectangular Shaped",12,125,1977,"W","House","House","East","City Road",4,"Category I Exclusively Medium-high Residential Zone",200,"1st",2015,38,0,"2","1"
"1420","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Takamatsucho","Yashima",13,"No_information",NA,"Semi-rectangular Shaped",9,100,1979,"W","House","House","Northeast","City Road",6,"Category I Exclusively Low-story Residential Zone",80,"4th",2015,36,0,"3","1"
"1421","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Takamatsucho","Yashima",14,"No_information",NA,"Semi-shaped",4,105,1989,"W","House","House","Southeast","Private Road",4,"Category I Exclusively Low-story Residential Zone",100,"3rd",2015,26,0,"3","1"
"1422","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",23,"No_information",NA,"Irregular Shaped",11,100,2004,"S","House, Shop","No_information","East","Prefectural Road",12,"Non-divided City Planning Area",200,"4th",2011,7,0,"2","1"
"1423","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",16,"No_information",NA,"Trapezoidal Shaped",19,185,2002,"W","House","No_information","North","Private Road",4,"Category II Exclusively Medium-high Residential Zone",200,"3rd",2011,9,0,"2","1"
"1424","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",24,"No_information",NA,"Semi-rectangular Shaped",0,110,1985,"W","House","No_information","South","City Road",6,"Category I Exclusively Low-story Residential Zone",100,"2nd",2011,26,0,"2","1"
"1425","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",17,"No_information",NA,"Semi-square Shaped",14,85,1972,"W","House","No_information","West","City Road",4,"Category I Exclusively Low-story Residential Zone",100,"2nd",2011,39,0,"2","1"
"1426","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Tahikamimachi","Ota (Takamatsu)",23,"No_information",NA,"Irregular Shaped",12,115,2016,"W","House","House","South","Prefectural Road",26,"Non-divided City Planning Area",200,"2nd",2015,0,0,"4","2"
"1427","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Tsudamachitsuda","Sanukitsuda",23,"No_information",NA,"Semi-trapezoidal Shaped",11.5,80,1984,"W","House","No_information","East","City Road",5,"Non-divided City Planning Area",200,"2nd",2011,27,0,"1","1"
